id,acc_number,vbcode,client_loan_repayment_type_id,max_interest_m,start_date,loan_period_months,total_loan_amount,collateral_required,status_id
22596,1.70201E+14,1702011,4,0.03,2/12/2020,12,11800000,0,
22597,1.70201E+14,1702011,4,0.03,2/12/2020,12,11800000,0,
22598,1.70201E+14,1702011,4,0.03,2/12/2020,12,11800000,0,
22599,1.70201E+14,1702011,4,0.03,2/12/2020,12,11800000,0,
22600,1.70201E+14,1702011,4,0.03,2/12/2020,12,11800000,0,
22601,1.70201E+14,1702011,4,0.03,2/12/2020,12,11800000,0,
22602,1.70201E+14,1702011,4,0.03,2/12/2020,12,2000000,0,
22603,1.70201E+14,1702011,4,0.03,2/12/2020,12,1000000,0,
22604,1.70201E+14,1702011,4,0.03,2/12/2020,12,1000000,0,
22605,1.70201E+14,1702011,4,0.03,2/12/2020,12,4000000,0,
22606,1.70201E+14,1702011,4,0.03,3/12/2020,12,250000,0,
22607,1.70201E+14,1702011,4,0.03,3/12/2020,12,250000,0,
22608,1.70201E+14,1702011,4,0.03,3/12/2020,12,250000,0,
22609,1.70201E+14,1702011,4,0.03,3/12/2020,12,250000,0,
22610,1.70201E+14,1702011,4,0.03,3/12/2020,12,250000,0,
22611,1.70201E+14,1702011,4,0.03,3/12/2020,12,250000,0,
22612,1.70201E+14,1702011,4,0.03,3/12/2020,12,250000,0,
22613,1.70201E+14,1702011,4,0.03,3/12/2020,12,24800000,0,
22614,1.70201E+14,1702011,4,0.03,3/12/2020,12,24800000,0,
22615,1.70201E+14,1702011,4,0.03,3/12/2020,12,24800000,0,
22616,1.70201E+14,1702011,4,0.03,3/12/2020,12,24800000,0,
22617,1.70201E+14,1702011,4,0.03,3/12/2020,12,24800000,0,
22618,1.70201E+14,1702011,4,0.03,3/12/2020,12,24800000,0,
22619,1.70201E+14,1702011,4,0.03,3/12/2020,12,24800000,0,
22620,1.70201E+14,1702011,4,0.03,3/12/2020,12,1500000,0,
22621,1.70201E+14,1702011,4,0.03,3/12/2020,12,1500000,0,
22622,1.70201E+14,1702011,4,0.03,3/12/2020,12,1500000,0,
22623,1.70201E+14,1702011,4,0.03,3/12/2020,12,1500000,0,
22624,1.70201E+14,1702011,4,0.03,3/12/2020,12,1500000,0,
22625,1.70201E+14,1702011,4,0.03,3/12/2020,12,1200000,0,
22626,1.70201E+14,1702011,4,0.03,3/12/2020,12,1200000,0,
22627,1.70201E+14,1702011,4,0.03,3/12/2020,12,1200000,0,
22628,1.70201E+14,1702011,4,0.03,3/12/2020,12,1200000,0,
22629,1.70201E+14,1702011,4,0.03,3/12/2020,12,1200000,0,
22630,1.70201E+14,1702011,4,0.03,3/12/2020,12,5000000,0,
22631,1.70201E+14,1702011,4,0.03,3/12/2020,12,5000000,0,
22632,1.70201E+14,1702011,4,0.03,3/12/2020,12,5000000,0,
22633,1.70201E+14,1702011,4,0.03,3/12/2020,12,5000000,0,
22634,1.70201E+14,1702011,4,0.03,3/12/2020,12,5000000,0,
22635,1.70201E+14,1702011,4,0.03,3/12/2020,12,5000000,0,
22636,1.70201E+14,1702011,4,0.03,3/12/2020,12,5000000,0,
22637,1.70201E+14,1702011,4,0.03,3/12/2020,12,20000000,0,
22638,1.70201E+14,1702011,4,0.03,3/12/2020,12,20000000,0,
22639,1.70201E+14,1702011,4,0.03,3/12/2020,12,20000000,0,
22640,1.70201E+14,1702011,4,0.03,3/12/2020,12,20000000,0,
22641,1.70201E+14,1702011,4,0.03,3/12/2020,12,20000000,0,
22642,1.70201E+14,1702011,4,0.03,3/12/2020,12,20000000,0,
22643,1.70201E+14,1702011,4,0.03,3/12/2020,12,20000000,0,
22644,1.70201E+14,1702011,4,0.03,3/12/2020,12,3500000,0,
22645,1.70201E+14,1702011,4,0.03,3/12/2020,12,3500000,0,
22646,1.70201E+14,1702011,4,0.03,3/12/2020,12,3500000,0,
22647,1.70201E+14,1702011,4,0.03,3/12/2020,12,3500000,0,
22648,1.70201E+14,1702011,4,0.03,3/12/2020,12,3500000,0,
22649,1.70201E+14,1702011,4,0.03,3/12/2020,12,3500000,0,
22650,1.70201E+14,1702011,4,0.03,3/12/2020,12,3500000,0,
22651,1.70201E+14,1702011,4,0.03,3/12/2020,12,5000000,0,
22652,1.70201E+14,1702011,4,0.03,3/12/2020,12,5000000,0,
22653,1.70201E+14,1702011,4,0.03,3/12/2020,12,5000000,0,
22654,1.70201E+14,1702011,4,0.03,3/12/2020,12,5000000,0,
22655,1.70201E+14,1702011,4,0.03,3/12/2020,12,5000000,0,
22656,1.70201E+14,1702011,4,0.03,3/12/2020,12,5000000,0,
22657,1.70201E+14,1702011,4,0.03,3/12/2020,12,5000000,0,
22658,1.70201E+14,1702011,4,0.03,3/12/2020,12,8900000,0,
22659,1.70201E+14,1702011,4,0.03,3/12/2020,12,8900000,0,
22660,1.70201E+14,1702011,4,0.03,3/12/2020,12,8900000,0,
22661,1.70201E+14,1702011,4,0.03,3/12/2020,12,8900000,0,
22662,1.70201E+14,1702011,4,0.03,3/12/2020,12,8900000,0,
22663,1.70201E+14,1702011,4,0.03,3/12/2020,12,8900000,0,
22664,1.70201E+14,1702011,4,0.03,3/12/2020,12,8900000,0,
22665,1.70201E+14,1702011,4,0.03,3/12/2020,12,13000000,0,
22666,1.70201E+14,1702011,4,0.03,3/12/2020,12,13000000,0,
22667,1.70201E+14,1702011,4,0.03,3/12/2020,12,13000000,0,
22668,1.70201E+14,1702011,4,0.03,3/12/2020,12,13000000,0,
22669,1.70201E+14,1702011,4,0.03,3/12/2020,12,13000000,0,
22670,1.70201E+14,1702011,4,0.03,3/12/2020,12,13000000,0,
22671,1.70201E+14,1702011,4,0.03,3/12/2020,12,13000000,0,
22672,1.70201E+14,1702011,4,0.03,3/12/2020,12,29000000,0,
22673,1.70201E+14,1702011,4,0.03,3/12/2020,12,29000000,0,
22674,1.70201E+14,1702011,4,0.03,3/12/2020,12,29000000,0,
22675,1.70201E+14,1702011,4,0.03,3/12/2020,12,29000000,0,
22676,1.70201E+14,1702011,4,0.03,3/12/2020,12,29000000,0,
22677,1.70201E+14,1702011,4,0.03,3/12/2020,12,29000000,0,
22678,1.70201E+14,1702011,4,0.03,3/12/2020,12,29000000,0,
22679,1.70201E+14,1702011,4,0.03,3/12/2020,12,1000000,0,
22680,1.70201E+14,1702011,4,0.03,3/12/2020,12,1000000,0,
22681,1.70201E+14,1702011,4,0.03,3/12/2020,12,1000000,0,
22682,1.70201E+14,1702011,4,0.03,3/12/2020,12,1000000,0,
22683,1.70201E+14,1702011,4,0.03,3/12/2020,12,1000000,0,
22684,1.70201E+14,1702011,4,0.03,3/12/2020,12,1000000,0,
22685,1.70201E+14,1702011,4,0.03,3/12/2020,12,1000000,0,
22686,1.70201E+14,1702011,4,0.03,4/12/2020,12,4000000,0,
22687,1.70201E+14,1702011,4,0.03,4/12/2020,12,2000000,0,
22688,1.70201E+14,1702011,4,0.03,4/12/2020,12,2000000,0,
22689,1.70201E+14,1702011,4,0.03,4/12/2020,12,2000000,0,
22690,1.70201E+14,1702011,4,0.03,4/12/2020,12,2000000,0,
22691,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22692,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22693,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22694,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22695,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22696,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22697,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22698,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22699,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22700,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22701,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22702,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22703,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22704,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22705,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22706,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22707,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22708,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22709,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22710,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22711,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22712,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22713,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22714,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22715,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22716,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22717,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22718,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22719,1.70201E+14,1702011,4,0.03,4/12/2020,12,300000,0,
22720,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22721,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22722,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22723,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22724,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22725,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22726,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22727,1.70201E+14,1702011,4,0.03,4/12/2020,12,9000000,0,
22728,1.70201E+14,1702011,4,0.03,4/12/2020,12,9000000,0,
22729,1.70201E+14,1702011,4,0.03,4/12/2020,12,9000000,0,
22730,1.70201E+14,1702011,4,0.03,4/12/2020,12,9000000,0,
22731,1.70201E+14,1702011,4,0.03,4/12/2020,12,9000000,0,
22732,1.70201E+14,1702011,4,0.03,4/12/2020,12,9000000,0,
22733,1.70201E+14,1702011,4,0.03,4/12/2020,12,9000000,0,
22734,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22735,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22736,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22737,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22738,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22739,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22740,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22741,1.70201E+14,1702011,4,0.03,4/12/2020,12,14000000,0,
22742,1.70201E+14,1702011,4,0.03,4/12/2020,12,14000000,0,
22743,1.70201E+14,1702011,4,0.03,4/12/2020,12,14000000,0,
22744,1.70201E+14,1702011,4,0.03,4/12/2020,12,14000000,0,
22745,1.70201E+14,1702011,4,0.03,4/12/2020,12,14000000,0,
22746,1.70201E+14,1702011,4,0.03,4/12/2020,12,14000000,0,
22747,1.70201E+14,1702011,4,0.03,4/12/2020,12,14000000,0,
22748,1.70201E+14,1702011,4,0.03,4/12/2020,12,2000000,0,
22749,1.70201E+14,1702011,4,0.03,4/12/2020,12,2000000,0,
22750,1.70201E+14,1702011,4,0.03,4/12/2020,12,2000000,0,
22751,1.70201E+14,1702011,4,0.03,4/12/2020,12,2000000,0,
22752,1.70201E+14,1702011,4,0.03,4/12/2020,12,30300000,0,
22753,1.70201E+14,1702011,4,0.03,4/12/2020,12,30300000,0,
22754,1.70201E+14,1702011,4,0.03,4/12/2020,12,30300000,0,
22755,1.70201E+14,1702011,4,0.03,4/12/2020,12,30300000,0,
22756,1.70201E+14,1702011,4,0.03,4/12/2020,12,30300000,0,
22757,1.70201E+14,1702011,4,0.03,4/12/2020,12,30300000,0,
22758,1.70201E+14,1702011,4,0.03,4/12/2020,12,30300000,0,
22759,1.70201E+14,1702011,4,0.03,4/12/2020,12,2000000,0,
22760,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22761,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22762,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22763,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22764,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22765,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22766,1.70201E+14,1702011,4,0.03,4/12/2020,12,15000000,0,
22767,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22768,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22769,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22770,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22771,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22772,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22773,1.70201E+14,1702011,4,0.03,4/12/2020,12,1000000,0,
22774,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22775,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22776,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22777,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22778,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22779,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22780,1.70201E+14,1702011,4,0.03,5/12/2020,12,2000000,0,
22781,1.70201E+14,1702011,4,0.03,5/12/2020,12,2000000,0,
22782,1.70201E+14,1702011,4,0.03,5/12/2020,12,2000000,0,
22783,1.70201E+14,1702011,4,0.03,5/12/2020,12,2000000,0,
22784,1.70201E+14,1702011,4,0.03,5/12/2020,12,12000000,0,
22785,1.70201E+14,1702011,4,0.03,5/12/2020,12,12000000,0,
22786,1.70201E+14,1702011,4,0.03,5/12/2020,12,12000000,0,
22787,1.70201E+14,1702011,4,0.03,5/12/2020,12,12000000,0,
22788,1.70201E+14,1702011,4,0.03,5/12/2020,12,12000000,0,
22789,1.70201E+14,1702011,4,0.03,5/12/2020,12,12000000,0,
22790,1.70201E+14,1702011,4,0.03,5/12/2020,12,2400000,0,
22791,1.70201E+14,1702011,4,0.03,5/12/2020,12,2400000,0,
22792,1.70201E+14,1702011,4,0.03,5/12/2020,12,2400000,0,
22793,1.70201E+14,1702011,4,0.03,5/12/2020,12,2400000,0,
22794,1.70201E+14,1702011,4,0.03,5/12/2020,12,2400000,0,
22795,1.70201E+14,1702011,4,0.03,5/12/2020,12,2400000,0,
22796,1.70201E+14,1702011,4,0.03,5/12/2020,12,2400000,0,
22797,1.70201E+14,1702011,4,0.03,5/12/2020,12,16000000,0,
22798,1.70201E+14,1702011,4,0.03,5/12/2020,12,16000000,0,
22799,1.70201E+14,1702011,4,0.03,5/12/2020,12,16000000,0,
22800,1.70201E+14,1702011,4,0.03,5/12/2020,12,16000000,0,
22801,1.70201E+14,1702011,4,0.03,5/12/2020,12,16000000,0,
22802,1.70201E+14,1702011,4,0.03,5/12/2020,12,16000000,0,
22803,1.70201E+14,1702011,4,0.03,5/12/2020,12,16000000,0,
22804,1.70201E+14,1702011,4,0.03,5/12/2020,12,5500000,0,
22805,1.70201E+14,1702011,4,0.03,5/12/2020,12,5500000,0,
22806,1.70201E+14,1702011,4,0.03,5/12/2020,12,5500000,0,
22807,1.70201E+14,1702011,4,0.03,5/12/2020,12,5500000,0,
22808,1.70201E+14,1702011,4,0.03,5/12/2020,12,5500000,0,
22809,1.70201E+14,1702011,4,0.03,5/12/2020,12,5500000,0,
22810,1.70201E+14,1702011,4,0.03,5/12/2020,12,5500000,0,
22811,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22812,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22813,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22814,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22815,1.70201E+14,1702011,4,0.03,5/12/2020,12,9500000,0,
22816,1.70201E+14,1702011,4,0.03,5/12/2020,12,9500000,0,
22817,1.70201E+14,1702011,4,0.03,5/12/2020,12,9500000,0,
22818,1.70201E+14,1702011,4,0.03,5/12/2020,12,9500000,0,
22819,1.70201E+14,1702011,4,0.03,5/12/2020,12,9500000,0,
22820,1.70201E+14,1702011,4,0.03,5/12/2020,12,9500000,0,
22821,1.70201E+14,1702011,4,0.03,5/12/2020,12,9500000,0,
22822,1.70201E+14,1702011,4,0.03,5/12/2020,12,8500000,0,
22823,1.70201E+14,1702011,4,0.03,5/12/2020,12,8500000,0,
22824,1.70201E+14,1702011,4,0.03,5/12/2020,12,8500000,0,
22825,1.70201E+14,1702011,4,0.03,5/12/2020,12,8500000,0,
22826,1.70201E+14,1702011,4,0.03,5/12/2020,12,8500000,0,
22827,1.70201E+14,1702011,4,0.03,5/12/2020,12,8500000,0,
22828,1.70201E+14,1702011,4,0.03,5/12/2020,12,8500000,0,
22829,1.70201E+14,1702011,4,0.03,5/12/2020,12,20000000,0,
22830,1.70201E+14,1702011,4,0.03,5/12/2020,12,20000000,0,
22831,1.70201E+14,1702011,4,0.03,5/12/2020,12,20000000,0,
22832,1.70201E+14,1702011,4,0.03,5/12/2020,12,20000000,0,
22833,1.70201E+14,1702011,4,0.03,5/12/2020,12,20000000,0,
22834,1.70201E+14,1702011,4,0.03,5/12/2020,12,20000000,0,
22835,1.70201E+14,1702011,4,0.03,5/12/2020,12,20000000,0,
22836,1.70201E+14,1702011,4,0.03,5/12/2020,12,5000000,0,
22837,1.70201E+14,1702011,4,0.03,5/12/2020,12,5000000,0,
22838,1.70201E+14,1702011,4,0.03,5/12/2020,12,5000000,0,
22839,1.70201E+14,1702011,4,0.03,5/12/2020,12,5000000,0,
22840,1.70201E+14,1702011,4,0.03,5/12/2020,12,5000000,0,
22841,1.70201E+14,1702011,4,0.03,5/12/2020,12,5000000,0,
22842,1.70201E+14,1702011,4,0.03,5/12/2020,12,5000000,0,
22843,1.70201E+14,1702011,4,0.03,5/12/2020,12,25000000,0,
22844,1.70201E+14,1702011,4,0.03,5/12/2020,12,25000000,0,
22845,1.70201E+14,1702011,4,0.03,5/12/2020,12,25000000,0,
22846,1.70201E+14,1702011,4,0.03,5/12/2020,12,25000000,0,
22847,1.70201E+14,1702011,4,0.03,5/12/2020,12,25000000,0,
22848,1.70201E+14,1702011,4,0.03,5/12/2020,12,25000000,0,
22849,1.70201E+14,1702011,4,0.03,5/12/2020,12,25000000,0,
22850,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22851,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22852,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22853,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22854,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22855,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22856,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22857,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22858,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22859,1.70201E+14,1702011,4,0.03,5/12/2020,12,1000000,0,
22860,1.70201E+14,1702011,4,0.03,5/12/2020,12,13000000,0,
22861,1.70201E+14,1702011,4,0.03,5/12/2020,12,13000000,0,
22862,1.70201E+14,1702011,4,0.03,5/12/2020,12,13000000,0,
22863,1.70201E+14,1702011,4,0.03,5/12/2020,12,13000000,0,
22864,1.70201E+14,1702011,4,0.03,5/12/2020,12,13000000,0,
22865,1.70201E+14,1702011,4,0.03,5/12/2020,12,13000000,0,
22866,1.70201E+14,1702011,4,0.03,5/12/2020,12,13000000,0,
22867,1.70201E+14,1702011,4,0.03,6/12/2020,12,10000000,0,
22868,1.70201E+14,1702011,4,0.03,6/12/2020,12,1500000,0,
22869,1.70201E+14,1702011,4,0.03,6/12/2020,12,1500000,0,
22870,1.70201E+14,1702011,4,0.03,6/12/2020,12,1500000,0,
22871,1.70201E+14,1702011,4,0.03,6/12/2020,12,1500000,0,
22872,1.70201E+14,1702011,4,0.03,6/12/2020,12,1500000,0,
22873,1.70201E+14,1702011,4,0.03,6/12/2020,12,1500000,0,
22874,1.70201E+14,1702011,4,0.03,6/12/2020,12,1500000,0,
22875,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22876,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22877,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22878,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22879,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22880,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22881,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22882,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22883,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22884,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22885,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22886,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22887,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22888,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22889,1.70201E+14,1702011,4,0.03,6/12/2020,12,16000000,0,
22890,1.70201E+14,1702011,4,0.03,6/12/2020,12,16000000,0,
22891,1.70201E+14,1702011,4,0.03,6/12/2020,12,2726000,0,
22892,1.70201E+14,1702011,4,0.03,6/12/2020,12,2726000,0,
22893,1.70201E+14,1702011,4,0.03,6/12/2020,12,2726000,0,
22894,1.70201E+14,1702011,4,0.03,6/12/2020,12,2726000,0,
22895,1.70201E+14,1702011,4,0.03,6/12/2020,12,2726000,0,
22896,1.70201E+14,1702011,4,0.03,6/12/2020,12,2726000,0,
22897,1.70201E+14,1702011,4,0.03,6/12/2020,12,2726000,0,
22898,1.70201E+14,1702011,4,0.03,6/12/2020,12,5500000,0,
22899,1.70201E+14,1702011,4,0.03,6/12/2020,12,5500000,0,
22900,1.70201E+14,1702011,4,0.03,6/12/2020,12,5500000,0,
22901,1.70201E+14,1702011,4,0.03,6/12/2020,12,5500000,0,
22902,1.70201E+14,1702011,4,0.03,6/12/2020,12,5500000,0,
22903,1.70201E+14,1702011,4,0.03,6/12/2020,12,30000000,0,
22904,1.70201E+14,1702011,4,0.03,6/12/2020,12,30000000,0,
22905,1.70201E+14,1702011,4,0.03,6/12/2020,12,30000000,0,
22906,1.70201E+14,1702011,4,0.03,6/12/2020,12,30000000,0,
22907,1.70201E+14,1702011,4,0.03,6/12/2020,12,30000000,0,
22908,1.70201E+14,1702011,4,0.03,6/12/2020,12,30000000,0,
22909,1.70201E+14,1702011,4,0.03,6/12/2020,12,30000000,0,
22910,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22911,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22912,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22913,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22914,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22915,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22916,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22917,1.70201E+14,1702011,4,0.03,6/12/2020,12,1000000,0,
22918,1.70201E+14,1702011,4,0.03,6/12/2020,12,1000000,0,
22919,1.70201E+14,1702011,4,0.03,6/12/2020,12,1000000,0,
22920,1.70201E+14,1702011,4,0.03,6/12/2020,12,1000000,0,
22921,1.70201E+14,1702011,4,0.03,6/12/2020,12,1000000,0,
22922,1.70201E+14,1702011,4,0.03,6/12/2020,12,1000000,0,
22923,1.70201E+14,1702011,4,0.03,6/12/2020,12,1000000,0,
22924,1.70201E+14,1702011,4,0.03,6/12/2020,12,3300000,0,
22925,1.70201E+14,1702011,4,0.03,6/12/2020,12,13000000,0,
22926,1.70201E+14,1702011,4,0.03,6/12/2020,12,13000000,0,
22927,1.70201E+14,1702011,4,0.03,6/12/2020,12,13000000,0,
22928,1.70201E+14,1702011,4,0.03,6/12/2020,12,13000000,0,
22929,1.70201E+14,1702011,4,0.03,6/12/2020,12,13000000,0,
22930,1.70201E+14,1702011,4,0.03,6/12/2020,12,13000000,0,
22931,1.70201E+14,1702011,4,0.03,6/12/2020,12,13000000,0,
22932,1.70201E+14,1702011,4,0.03,6/12/2020,12,6000000,0,
22933,1.70201E+14,1702011,4,0.03,6/12/2020,12,6000000,0,
22934,1.70201E+14,1702011,4,0.03,6/12/2020,12,6000000,0,
22935,1.70201E+14,1702011,4,0.03,6/12/2020,12,6000000,0,
22936,1.70201E+14,1702011,4,0.03,6/12/2020,12,6000000,0,
22937,1.70201E+14,1702011,4,0.03,6/12/2020,12,6000000,0,
22938,1.70201E+14,1702011,4,0.03,6/12/2020,12,6000000,0,
22939,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22940,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22941,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22942,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22943,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22944,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22945,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22946,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22947,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22948,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22949,1.70201E+14,1702011,4,0.03,6/12/2020,12,5000000,0,
22950,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22951,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22952,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22953,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22954,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22955,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22956,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22957,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22958,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22959,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22960,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22961,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22962,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22963,1.70201E+14,1702011,4,0.03,6/12/2020,12,2000000,0,
22964,1.70201E+14,1702011,4,0.03,6/12/2020,12,500000,0,
22965,1.70201E+14,1702011,4,0.03,7/12/2020,12,2000000,0,
22966,1.70201E+14,1702011,4,0.03,7/12/2020,12,2000000,0,
22967,1.70201E+14,1702011,4,0.03,7/12/2020,12,2000000,0,
22968,1.70201E+14,1702011,4,0.03,7/12/2020,12,2000000,0,
22969,1.70201E+14,1702011,4,0.03,7/12/2020,12,2000000,0,
22970,1.70201E+14,1702011,4,0.03,7/12/2020,12,2000000,0,
22971,1.70201E+14,1702011,4,0.03,7/12/2020,12,2000000,0,
